Date,Open,High,Low,Close,Adj Close,Volume
2012-09-05,5672.0,5675.89990234375,5634.89990234375,5657.89990234375,5657.89990234375,737252900
2012-09-06,5657.89990234375,5786.0,5657.89990234375,5777.2998046875,5777.2998046875,1097422200
2012-09-07,5777.2998046875,5807.60009765625,5772.89990234375,5794.7998046875,5794.7998046875,1271438400
2012-09-10,5794.7998046875,5806.7998046875,5777.10009765625,5793.2001953125,5793.2001953125,672891000
2012-09-11,5793.2001953125,5796.60009765625,5764.2001953125,5792.2001953125,5792.2001953125,779957800
2012-09-12,5792.2001953125,5821.2001953125,5757.60009765625,5782.10009765625,5782.10009765625,1101683900
2012-09-13,5782.10009765625,5826.60009765625,5770.2998046875,5819.89990234375,5819.89990234375,819530100
2012-09-14,5819.89990234375,5932.60009765625,5819.89990234375,5915.60009765625,5915.60009765625,1506216700
2012-09-17,5915.60009765625,5915.7001953125,5883.2001953125,5893.5,5893.5,691683900
2012-09-18,5893.5,5893.5,5837.5,5868.2001953125,5868.2001953125,802597700
2012-09-19,5868.2001953125,5894.39990234375,5861.0,5888.5,5888.5,704137700
2012-09-20,5888.5,5888.5,5824.39990234375,5854.60009765625,5854.60009765625,656511300
2012-09-21,5854.60009765625,5887.60009765625,5838.89990234375,5852.60009765625,5852.60009765625,1202461200
2012-09-24,5852.60009765625,5852.60009765625,5806.10009765625,5838.7998046875,5838.7998046875,736974100
2012-09-25,5838.7998046875,5869.2001953125,5828.2998046875,5859.7001953125,5859.7001953125,737347700
2012-09-26,5859.7001953125,5859.7001953125,5751.39990234375,5768.10009765625,5768.10009765625,685626300
2012-09-27,5768.10009765625,5804.10009765625,5763.0,5779.39990234375,5779.39990234375,545045200
2012-09-28,5779.39990234375,5807.7998046875,5740.5,5742.10009765625,5742.10009765625,745469400
2012-10-01,5742.10009765625,5843.5,5738.60009765625,5820.5,5820.5,690293800
2012-10-02,5820.5,5840.39990234375,5781.39990234375,5809.5,5809.5,704898700
2012-10-03,5809.5,5832.5,5785.0,5825.7998046875,5825.7998046875,606196800
2012-10-04,5825.7998046875,5854.2001953125,5803.2001953125,5827.7998046875,5827.7998046875,817156300
2012-10-05,5827.7998046875,5885.60009765625,5827.60009765625,5871.0,5871.0,883077400
2012-10-08,5871.0,5871.0,5818.7998046875,5841.7001953125,5841.7001953125,492224100
2012-10-09,5841.7001953125,5856.39990234375,5795.2001953125,5810.2998046875,5810.2998046875,574468400
2012-10-10,5810.2998046875,5810.5,5776.7001953125,5776.7001953125,5776.7001953125,681615400
2012-10-11,5776.7001953125,5846.2998046875,5766.7001953125,5829.7998046875,5829.7998046875,693356400
2012-10-12,5829.7998046875,5829.7998046875,5793.2998046875,5793.2998046875,5793.2998046875,888088200
2012-10-15,5793.2998046875,5827.89990234375,5786.0,5805.60009765625,5805.60009765625,695435700
2012-10-16,5805.60009765625,5878.10009765625,5805.60009765625,5870.5,5870.5,877624500
2012-10-17,5870.5,5915.60009765625,5868.7001953125,5910.89990234375,5910.89990234375,903398900
2012-10-18,5910.89990234375,5928.2998046875,5896.5,5917.10009765625,5917.10009765625,869993300
2012-10-19,5917.10009765625,5919.7001953125,5892.2001953125,5896.2001953125,5896.2001953125,829321100
2012-10-22,5896.2001953125,5911.0,5869.89990234375,5882.89990234375,5882.89990234375,540270400
2012-10-23,5882.89990234375,5893.39990234375,5789.0,5797.89990234375,5797.89990234375,654156800
2012-10-24,5797.89990234375,5823.2001953125,5776.60009765625,5804.7998046875,5804.7998046875,953707400
2012-10-25,5804.7998046875,5840.60009765625,5802.2001953125,5805.10009765625,5805.10009765625,654435200
2012-10-26,5805.10009765625,5817.89990234375,5753.2998046875,5806.7001953125,5806.7001953125,622849800
2012-10-29,5806.7001953125,5812.7001953125,5763.5,5795.10009765625,5795.10009765625,432888800
2012-10-30,5795.10009765625,5852.2001953125,5794.89990234375,5849.89990234375,5849.89990234375,403992400
2012-10-31,5849.89990234375,5866.7001953125,5782.7001953125,5782.7001953125,5782.7001953125,874664200
2012-11-01,5782.7001953125,5866.7998046875,5778.0,5861.89990234375,5861.89990234375,1042591700
2012-11-02,5861.89990234375,5890.10009765625,5844.2998046875,5868.60009765625,5868.60009765625,855128600
2012-11-05,5868.60009765625,5868.60009765625,5825.60009765625,5839.10009765625,5839.10009765625,565871300
2012-11-06,5839.10009765625,5885.2001953125,5839.10009765625,5884.89990234375,5884.89990234375,774672800
2012-11-07,5884.89990234375,5921.7998046875,5789.39990234375,5791.60009765625,5791.60009765625,922666000
2012-11-08,5791.60009765625,5824.39990234375,5770.7001953125,5776.10009765625,5776.10009765625,729278400
2012-11-09,5776.10009765625,5786.39990234375,5715.2001953125,5769.7001953125,5769.7001953125,708900000
2012-11-12,5769.7001953125,5795.2998046875,5762.0,5767.2998046875,5767.2998046875,654357700
2012-11-13,5767.2998046875,5786.2998046875,5711.0,5786.2998046875,5786.2998046875,950283500
2012-11-14,5786.2998046875,5786.2998046875,5719.60009765625,5722.0,5722.0,865457700
2012-11-15,5722.0,5722.0,5674.2998046875,5677.7998046875,5677.7998046875,799767400
2012-11-16,5677.7998046875,5682.7001953125,5605.60009765625,5605.60009765625,5605.60009765625,939385600
2012-11-19,5605.60009765625,5739.7001953125,5605.60009765625,5737.7001953125,5737.7001953125,745281500
2012-11-20,5737.7001953125,5751.7998046875,5706.7001953125,5748.10009765625,5748.10009765625,803266300
2012-11-21,5748.10009765625,5760.10009765625,5727.89990234375,5752.0,5752.0,640008800
2012-11-22,5752.0,5796.5,5752.0,5791.0,5791.0,511821700
2012-11-23,5791.0,5830.5,5781.39990234375,5819.10009765625,5819.10009765625,427505000
2012-11-26,5819.10009765625,5819.10009765625,5773.89990234375,5786.7001953125,5786.7001953125,601954400
2012-11-27,5786.7001953125,5823.2001953125,5786.7001953125,5799.7001953125,5799.7001953125,659091000
2012-11-28,5799.7001953125,5808.2998046875,5755.2001953125,5803.2998046875,5803.2998046875,610194800
2012-11-29,5803.2998046875,5884.0,5803.2998046875,5870.2998046875,5870.2998046875,652938200
2012-11-30,5870.2998046875,5904.39990234375,5860.2998046875,5866.7998046875,5866.7998046875,699163600
2012-12-03,5866.7998046875,5902.0,5859.60009765625,5871.2001953125,5871.2001953125,512045500
2012-12-04,5871.2001953125,5885.39990234375,5852.89990234375,5869.0,5869.0,596025500
2012-12-05,5869.0,5902.7001953125,5869.0,5892.10009765625,5892.10009765625,610548500
2012-12-06,5892.10009765625,5923.89990234375,5889.7001953125,5901.39990234375,5901.39990234375,637068600
2012-12-07,5901.39990234375,5923.10009765625,5889.89990234375,5914.39990234375,5914.39990234375,584102500
2012-12-10,5914.39990234375,5924.0,5891.2998046875,5921.60009765625,5921.60009765625,463904100
2012-12-11,5921.60009765625,5937.89990234375,5908.2998046875,5925.0,5925.0,514655800
2012-12-12,5925.0,5948.5,5915.89990234375,5945.89990234375,5945.89990234375,629912400
2012-12-13,5945.89990234375,5947.89990234375,5918.60009765625,5929.60009765625,5929.60009765625,557270400
2012-12-14,5929.60009765625,5944.5,5915.2998046875,5921.7998046875,5921.7998046875,529958300
2012-12-17,5921.7998046875,5923.89990234375,5881.0,5912.2001953125,5912.2001953125,533505800
2012-12-18,5912.2001953125,5946.39990234375,5911.10009765625,5935.89990234375,5935.89990234375,664063300
2012-12-19,5935.89990234375,5977.7998046875,5935.89990234375,5961.60009765625,5961.60009765625,743375800
2012-12-20,5961.60009765625,5970.89990234375,5950.10009765625,5958.2998046875,5958.2998046875,596569500
2012-12-21,5958.2998046875,5958.2998046875,5894.10009765625,5940.0,5940.0,933059900
2012-12-24,5940.0,5957.7001953125,5937.10009765625,5954.2001953125,5954.2001953125,149881300
2012-12-27,5954.2001953125,5997.0,5942.39990234375,5954.2998046875,5954.2998046875,340703400
2012-12-28,5954.2998046875,5976.0,5915.2998046875,5925.39990234375,5925.39990234375,306906200
2012-12-31,5925.39990234375,5925.39990234375,5873.39990234375,5897.7998046875,5897.7998046875,164636500
2013-01-02,5897.7998046875,6044.60009765625,5897.7998046875,6027.39990234375,6027.39990234375,652659400
2013-01-03,6027.39990234375,6051.2998046875,6016.7998046875,6047.2998046875,6047.2998046875,470665900
2013-01-04,6047.2998046875,6089.7998046875,6038.0,6089.7998046875,6089.7998046875,548929200
2013-01-07,6089.7998046875,6091.5,6060.7998046875,6064.60009765625,6064.60009765625,571661700
2013-01-08,6064.60009765625,6088.2001953125,6053.60009765625,6053.60009765625,6053.60009765625,663115700
2013-01-09,6053.60009765625,6112.2998046875,6053.60009765625,6098.7001953125,6098.7001953125,812116200
2013-01-10,6098.7001953125,6118.2998046875,6090.60009765625,6101.5,6101.5,764650200
2013-01-11,6101.5,6121.60009765625,6095.10009765625,6121.60009765625,6121.60009765625,685724400
2013-01-14,6121.60009765625,6134.2001953125,6104.89990234375,6107.89990234375,6107.89990234375,628350000
2013-01-15,6107.89990234375,6117.2998046875,6086.2001953125,6117.2998046875,6117.2998046875,700998500
2013-01-16,6117.2998046875,6117.2998046875,6076.10009765625,6104.0,6104.0,818412100
2013-01-17,6104.0,6135.89990234375,6087.5,6132.39990234375,6132.39990234375,622925200
2013-01-18,6132.39990234375,6172.5,6131.89990234375,6154.39990234375,6154.39990234375,713504600
2013-01-21,6154.39990234375,6182.2001953125,6154.39990234375,6181.0,6181.0,401154800
2013-01-22,6181.0,6188.60009765625,6149.2001953125,6179.2001953125,6179.2001953125,558352800
2013-01-23,6179.2001953125,6200.5,6178.5,6197.60009765625,6197.60009765625,685179700
2013-01-24,6197.60009765625,6271.39990234375,6186.5,6264.89990234375,6264.89990234375,655654900
2013-01-25,6264.89990234375,6284.5,6247.2998046875,6284.5,6284.5,585517400
2013-01-28,6284.5,6311.2998046875,6277.0,6294.39990234375,6294.39990234375,533448800
2013-01-29,6294.39990234375,6346.39990234375,6285.7998046875,6339.2001953125,6339.2001953125,641748600
2013-01-30,6339.2001953125,6354.5,6316.2998046875,6323.10009765625,6323.10009765625,691737600
2013-01-31,6323.10009765625,6323.10009765625,6276.89990234375,6276.89990234375,6276.89990234375,809378600
2013-02-01,6276.89990234375,6354.0,6275.5,6347.2001953125,6347.2001953125,686175200
2013-02-04,6347.2001953125,6347.2998046875,6236.7001953125,6246.7998046875,6246.7998046875,765896900
2013-02-05,6246.7998046875,6296.5,6244.10009765625,6282.7998046875,6282.7998046875,612214600
2013-02-06,6282.7998046875,6321.5,6265.60009765625,6295.2998046875,6295.2998046875,673857000
2013-02-07,6295.2998046875,6313.0,6216.7001953125,6228.39990234375,6228.39990234375,721694500
2013-02-08,6228.39990234375,6278.10009765625,6228.39990234375,6263.89990234375,6263.89990234375,589359300
2013-02-11,6263.89990234375,6294.7998046875,6252.2998046875,6277.10009765625,6277.10009765625,448134200
2013-02-12,6277.10009765625,6338.39990234375,6259.7998046875,6338.39990234375,6338.39990234375,813154300
2013-02-13,6338.39990234375,6384.7001953125,6311.60009765625,6359.10009765625,6359.10009765625,756377700
2013-02-14,6359.10009765625,6364.7001953125,6302.0,6327.39990234375,6327.39990234375,713898900
2013-02-15,6327.39990234375,6352.2001953125,6309.7998046875,6328.2998046875,6328.2998046875,636564400
2013-02-18,6328.2998046875,6330.2001953125,6306.7998046875,6318.2001953125,6318.2001953125,459974900
2013-02-19,6318.2001953125,6385.10009765625,6304.39990234375,6379.10009765625,6379.10009765625,672871900
2013-02-20,6379.10009765625,6412.39990234375,6368.2001953125,6395.39990234375,6395.39990234375,756333900
2013-02-21,6395.39990234375,6395.39990234375,6278.0,6291.5,6291.5,733017000
2013-02-22,6291.5,6347.2998046875,6291.5,6335.7001953125,6335.7001953125,702828200
2013-02-25,6335.7001953125,6390.10009765625,6324.0,6355.39990234375,6355.39990234375,994472400
2013-02-26,6355.39990234375,6355.39990234375,6258.60009765625,6270.39990234375,6270.39990234375,772273300
2013-02-27,6270.39990234375,6335.89990234375,6269.2998046875,6325.89990234375,6325.89990234375,707922300
2013-02-28,6325.89990234375,6372.0,6325.89990234375,6360.7998046875,6360.7998046875,909994200
2013-03-01,6360.7998046875,6391.7001953125,6308.60009765625,6378.60009765625,6378.60009765625,1106390100
2013-03-04,6378.60009765625,6379.2998046875,6333.2001953125,6345.60009765625,6345.60009765625,704235700
2013-03-05,6345.60009765625,6437.2998046875,6344.7998046875,6432.0,6432.0,683437100
2013-03-06,6432.0,6461.0,6418.7001953125,6427.60009765625,6427.60009765625,1098361600
2013-03-07,6427.60009765625,6459.7001953125,6427.2998046875,6439.2001953125,6439.2001953125,923031500
2013-03-08,6439.2001953125,6489.5,6439.2001953125,6483.60009765625,6483.60009765625,844774800
2013-03-11,6483.60009765625,6505.2998046875,6473.60009765625,6503.60009765625,6503.60009765625,625234000
2013-03-12,6503.60009765625,6534.0,6491.7998046875,6510.60009765625,6510.60009765625,616794400
2013-03-13,6510.60009765625,6510.60009765625,6437.60009765625,6481.5,6481.5,666282400
2013-03-14,6481.5,6532.60009765625,6478.5,6529.39990234375,6529.39990234375,791452600
2013-03-15,6529.39990234375,6533.7998046875,6470.10009765625,6489.7001953125,6489.7001953125,1262249400
2013-03-18,6489.7001953125,6489.7001953125,6386.2001953125,6457.89990234375,6457.89990234375,748775900
2013-03-19,6457.89990234375,6474.60009765625,6414.5,6441.2998046875,6441.2998046875,679522800
2013-03-20,6441.2998046875,6475.60009765625,6421.2998046875,6432.7001953125,6432.7001953125,724526500
2013-03-21,6432.7001953125,6435.60009765625,6364.0,6388.60009765625,6388.60009765625,641944200
2013-03-22,6388.60009765625,6426.5,6374.5,6392.7998046875,6392.7998046875,768806500
2013-03-25,6392.7998046875,6458.5,6366.60009765625,6378.39990234375,6378.39990234375,768298200
2013-03-26,6378.39990234375,6404.5,6369.60009765625,6399.39990234375,6399.39990234375,650359300
2013-03-27,6399.39990234375,6420.89990234375,6344.2001953125,6387.60009765625,6387.60009765625,755244900
2013-03-28,6387.60009765625,6447.89990234375,6382.0,6411.7001953125,6411.7001953125,731507000
2013-04-02,6411.7001953125,6501.7998046875,6408.7998046875,6490.7001953125,6490.7001953125,913557400
2013-04-03,6490.7001953125,6491.7998046875,6416.7001953125,6420.2998046875,6420.2998046875,676016200
2013-04-04,6420.2998046875,6426.39990234375,6341.39990234375,6344.10009765625,6344.10009765625,680161200
2013-04-05,6344.10009765625,6346.7998046875,6214.39990234375,6249.7998046875,6249.7998046875,668684100
2013-04-08,6249.7998046875,6289.60009765625,6249.7998046875,6276.89990234375,6276.89990234375,650412500
2013-04-09,6276.89990234375,6326.5,6276.89990234375,6313.2001953125,6313.2001953125,613230800
2013-04-10,6313.2001953125,6405.2001953125,6313.2001953125,6387.39990234375,6387.39990234375,678441400
2013-04-11,6387.39990234375,6423.60009765625,6377.5,6416.10009765625,6416.10009765625,556826000
2013-04-12,6416.10009765625,6416.10009765625,6368.2001953125,6384.39990234375,6384.39990234375,521445800
2013-04-15,6384.39990234375,6384.39990234375,6300.10009765625,6343.60009765625,6343.60009765625,576452100
2013-04-16,6343.60009765625,6343.60009765625,6297.5,6304.60009765625,6304.60009765625,609897600
2013-04-17,6304.60009765625,6334.39990234375,6225.2001953125,6244.2001953125,6244.2001953125,738341700
2013-04-18,6244.2001953125,6277.7998046875,6225.89990234375,6243.7001953125,6243.7001953125,668152700
2013-04-19,6243.7001953125,6288.7001953125,6243.7001953125,6286.60009765625,6286.60009765625,694202900
2013-04-22,6286.60009765625,6342.0,6259.0,6280.60009765625,6280.60009765625,603305900
2013-04-23,6280.60009765625,6406.10009765625,6278.5,6406.10009765625,6406.10009765625,719139100
2013-04-24,6406.10009765625,6438.89990234375,6396.2001953125,6431.7998046875,6431.7998046875,735699100
2013-04-25,6431.7998046875,6467.10009765625,6411.89990234375,6442.60009765625,6442.60009765625,739178900
2013-04-26,6442.60009765625,6442.60009765625,6399.39990234375,6426.39990234375,6426.39990234375,560270500
2013-04-29,6426.39990234375,6458.0,6419.2998046875,6458.0,6458.0,636101000
2013-04-30,6458.0,6483.10009765625,6412.7001953125,6430.10009765625,6430.10009765625,1079343900
2013-05-01,6430.10009765625,6475.89990234375,6429.7998046875,6451.2998046875,6451.2998046875,409459900
2013-05-02,6451.2998046875,6470.2998046875,6409.7998046875,6460.7001953125,6460.7001953125,744888400
2013-05-03,6460.7001953125,6541.7001953125,6451.5,6521.5,6521.5,768857600
2013-05-07,6521.5,6563.89990234375,6521.39990234375,6557.2998046875,6557.2998046875,795845400
2013-05-08,6557.2998046875,6587.39990234375,6547.0,6583.5,6583.5,703446800
2013-05-09,6583.5,6597.2998046875,6571.7001953125,6592.7001953125,6592.7001953125,750085400
2013-05-10,6592.7001953125,6637.7998046875,6591.60009765625,6625.0,6625.0,807522700
2013-05-13,6625.0,6633.2998046875,6602.7998046875,6631.7998046875,6631.7998046875,560542000
2013-05-14,6631.7998046875,6686.10009765625,6618.39990234375,6686.10009765625,6686.10009765625,618403700
2013-05-15,6686.10009765625,6701.7001953125,6669.0,6693.60009765625,6693.60009765625,690863200
2013-05-16,6693.60009765625,6714.5,6677.2001953125,6687.7998046875,6687.7998046875,766342800
2013-05-17,6687.7998046875,6726.89990234375,6669.89990234375,6723.10009765625,6723.10009765625,855145300
2013-05-20,6723.10009765625,6755.60009765625,6709.10009765625,6755.60009765625,6755.60009765625,736130700
2013-05-21,6755.60009765625,6803.89990234375,6744.2001953125,6803.89990234375,6803.89990234375,763672400
2013-05-22,6803.89990234375,6875.60009765625,6781.5,6840.2998046875,6840.2998046875,964619800
2013-05-23,6840.2998046875,6840.2998046875,6658.7998046875,6696.7998046875,6696.7998046875,987091200
2013-05-24,6696.7998046875,6720.10009765625,6640.10009765625,6654.2998046875,6654.2998046875,787892200
2013-05-28,6654.2998046875,6790.7001953125,6654.2998046875,6762.0,6762.0,658595500
2013-05-29,6762.0,6762.0,6620.7998046875,6627.2001953125,6627.2001953125,613718300
2013-05-30,6627.2001953125,6657.0,6611.0,6657.0,6657.0,594003700
